height,mainPosition,positionGroup,foot,transfer_age_grouped,isLoan,wasLoan,marketvalue_closest,foreign_transfer,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,percentage_played_before,was_joker,scorer_before_grouped,clean_sheets_before_grouped,Actual,Predicted,Residual
171.0,leftwing,attacker,right,26-30,False,False,0.8,0,Germany,2.0,53.825,Japan,1.0,18.6,43.97,False,3-6,0-2,96.67,53.353577,43.31642333984375
175.0,centerforward,attacker,both,30-34,True,False,0.0,0,other,,0.0,Sweden,2.0,1.35,,,,,77.53,62.508568,15.021432189941407
188.0,centerforward,attacker,left,22-26,False,False,0.175,1,other,,38.925,Serbia,1.0,0.0,,,,,36.36,49.212128,-12.852127685546876
184.0,leftwing,attacker,right,26-30,False,False,0.2,0,Serbia,1.0,10.2,Serbia,1.0,9.4,22.39,True,0-3,2-5,64.75,47.613983,17.136016845703125
185.0,centerforward,attacker,right,18-22,True,False,0.3,0,Serbia,1.0,26.4,Serbia,1.0,12.125,24.04,False,3-6,2-5,27.25,40.165615,-12.91561508178711
180.0,centerforward,attacker,right,18-22,False,False,0.0,0,other,,0.0,France,3.0,5.225,,,,,12.5,37.97945,-25.479450225830078
190.0,centerforward,attacker,left,18-22,False,False,0.2,1,other,,0.0,Hungary,1.0,0.0,,,,,19.33,26.350058,-7.020057601928713
177.0,centerforward,attacker,right,34-38,False,False,0.15,1,Poland,1.0,7.0,Czech Republic,1.0,6.25,39.79,False,0-3,0-2,87.08,51.492092,35.58790786743164
176.0,rightwing,attacker,left,18-22,False,False,,1,other,,9.86,Germany,4.0,14.185,,,,,11.87,36.328186,-24.458186035156253
181.0,leftwing,attacker,right,18-22,False,False,3.0,1,other,,0.0,Germany,3.0,26.175,,,,,19.24,46.04365,-26.80365158081055
172.0,centerforward,attacker,right,30-34,False,False,0.0,1,other,,0.0,Germany,4.0,0.9,,,,,26.39,50.755253,-24.365252838134765
190.0,centerforward,attacker,right,30-34,False,False,0.25,0,England,3.0,26.35,England,4.0,3.175,72.15,False,6-10,10-15,48.95,67.719086,-18.769085693359372
,leftwing,attacker,,22-26,False,True,0.0,0,other,,0.0,Luxembourg,1.0,0.0,,,,,15.71,33.89566,-18.185660400390624
180.0,leftwing,attacker,right,26-30,False,False,0.35,0,Germany,3.0,8.575,Germany,3.0,6.35,29.06,False,0-3,2-5,27.4,54.682007,-27.2820068359375
183.0,centerforward,attacker,left,26-30,False,False,0.25,0,England,4.0,4.45,England,3.0,7.35,98.43,False,20-30,10-15,48.17,71.11458,-22.94457824707031
185.0,centerforward,attacker,right,26-30,False,False,0.2,0,Israel,1.0,7.625,Israel,1.0,7.4,31.96,False,0-3,5-10,67.88,50.39945,17.480551605224605
186.0,centerforward,attacker,right,22-26,False,True,0.2,0,other,,0.0,Serbia,1.0,6.725,,,,,2.86,37.200535,-34.34053482055664
187.0,centerforward,attacker,right,30-34,False,False,0.5,1,Greece,1.0,14.825,Bulgaria,1.0,9.95,64.91,False,6-10,5-10,32.89,61.79728,-28.907279357910156
179.0,leftwing,attacker,,18-22,False,False,,1,other,,0.0,Belgium,1.0,26.475,,,,,6.17,28.019327,-21.849327163696287
182.0,rightwing,attacker,left,26-30,False,False,1.8,0,Hungary,1.0,46.85,Ukraine,1.0,166.1,53.15,False,3-6,5-10,70.46,48.624413,21.8355874633789
170.0,rightwing,attacker,both,22-26,False,True,0.3,0,Germany,3.0,5.4,Germany,2.0,17.025,54.22,False,10-15,5-10,33.99,38.22581,-4.23581100463867
175.0,leftwing,attacker,right,22-26,False,False,0.6,0,Sweden,1.0,7.1,Sweden,1.0,12.3,74.68,False,3-6,5-10,66.07,60.29311,5.776890106201165
172.0,leftwing,attacker,right,18-22,True,False,0.05,1,Japan,1.0,21.525,Australia,1.0,9.025,,,,,26.81,40.492947,-13.68294662475586
180.0,centerforward,attacker,right,26-30,False,False,0.15,0,England,3.0,6.025,England,4.0,3.775,11.4,False,0-3,2-5,88.25,58.014904,30.235095977783203
178.0,leftwing,attacker,right,26-30,False,False,0.5,1,Spain,2.0,0.0,Poland,1.0,0.0,33.65,False,3-6,5-10,61.44,57.1122,4.32779830932617
179.0,centerforward,attacker,right,26-30,False,False,0.0,1,other,,0.0,Austria,2.0,5.475,,,,,62.06,53.12444,8.93556076049805
177.0,rightwing,attacker,right,22-26,False,False,1.2,1,other,,0.0,England,2.0,44.25,51.03,False,3-6,2-5,88.4,41.126476,47.27352371215821
190.0,centerforward,attacker,right,30-34,False,False,0.025,0,Luxembourg,1.0,2.56,Luxembourg,1.0,1.985,15.69,True,3-6,2-5,85.04,56.230736,28.809264221191413
192.0,centerforward,attacker,left,22-26,False,False,0.25,1,other,,4.675,Austria,2.0,4.125,,,,,49.79,57.930637,-8.140637359619141
173.0,rightwing,attacker,left,26-30,False,False,0.35,1,other,,0.0,Saudi Arabia,1.0,9.45,,,,,99.91,58.477993,41.43200698852539
182.0,centerforward,attacker,left,30-34,False,False,0.8,0,other,,0.0,Moldova,1.0,7.5,,,,,80.37,64.765205,15.604794616699223
187.0,centerforward,attacker,right,22-26,False,False,0.6,0,Czech Republic,1.0,86.075,Czech Republic,1.0,9.475,61.31,False,6-10,5-10,49.42,63.81576,-14.395761566162108
174.0,leftwing,attacker,right,18-22,False,False,1.0,1,England,1.0,400.3,Sweden,1.0,18.95,,,,,87.7,53.826786,33.87321395874024
178.0,leftwing,attacker,right,18-22,True,False,,0,Northern Ireland,1.0,3.625,Northern Ireland,1.0,0.0,14.26,False,0-3,0-2,44.87,47.212955,-2.342955474853518
179.0,rightwing,attacker,right,22-26,False,False,0.2,0,other,,0.0,Spain,2.0,14.3,15.0,False,0-3,0-2,25.89,33.523315,-7.633315429687499
162.0,centerforward,attacker,,30-34,False,False,0.025,0,Luxembourg,1.0,1.995,Luxembourg,1.0,0.0,,,,,96.6,55.228115,41.371884918212885
181.0,centerforward,attacker,right,26-30,False,False,8.0,1,France,1.0,311.4,Spain,1.0,57.5,54.63,False,10-15,5-10,68.15,54.694134,13.455866241455084
187.0,centerforward,attacker,right,26-30,False,False,0.4,0,other,,0.0,Russia,1.0,17.325,,,,,63.25,42.100494,21.149505615234375
174.0,leftwing,attacker,right,22-26,False,False,0.7,0,Sweden,2.0,7.6,Sweden,1.0,56.5,93.83,False,3-6,2-5,64.07,52.024925,12.0450747680664
,leftwing,attacker,,26-30,False,False,0.1,1,other,,4.285,Finland,1.0,1.525,37.29,False,0-3,5-10,0.0,54.576485,-54.57648468017578
182.0,centerforward,attacker,left,18-22,False,False,0.075,1,other,,0.3,Germany,3.0,6.025,,,,,0.28,33.173767,-32.89376708984375
193.0,centerforward,attacker,both,22-26,False,False,,0,other,,0.0,Norway,2.0,4.1,,,,,45.28,42.20112,3.07888153076172
173.0,rightwing,attacker,right,22-26,False,False,4.0,0,Spain,1.0,82.55,Spain,1.0,80.4,62.47,False,10-15,15-20,42.66,51.195587,-8.535587158203128
173.0,rightwing,attacker,right,22-26,False,False,0.0,0,other,,0.0,Croatia,2.0,5.235,,,,,28.7,41.749687,-13.04968719482422
180.0,leftwing,attacker,left,18-22,False,False,,1,other,,0.2,Germany,4.0,0.01,,,,,72.32,38.60296,33.717041320800774
185.0,rightwing,attacker,right,22-26,False,False,0.45,0,Romania,1.0,25.275,Romania,1.0,0.0,50.19,False,0-3,0-2,59.84,54.131374,5.708625640869144
183.0,centerforward,attacker,left,30-34,True,False,1.5,0,Spain,1.0,24.15,Spain,2.0,30.6,33.23,True,3-6,5-10,67.08,49.28643,17.79356964111328
174.0,centerforward,attacker,right,22-26,False,True,3.8,1,Belgium,1.0,71.35,Netherlands,1.0,305.65,30.32,True,3-6,2-5,33.3,40.884895,-7.584895324707034
194.0,centerforward,attacker,right,26-30,False,True,0.6,0,Czech Republic,1.0,15.125,Czech Republic,1.0,100.3,8.1,True,0-3,0-2,16.42,37.446606,-21.026605682373045
178.0,leftwing,attacker,right,18-22,False,False,2.5,1,France,1.0,387.7,Belgium,1.0,42.875,39.87,False,0-3,2-5,27.06,49.212692,-22.15269226074219
191.0,centerforward,attacker,right,26-30,False,False,0.1,0,England,4.0,4.85,England,4.0,4.275,,,,,51.11,57.93752,-6.827519073486329
173.0,rightwing,attacker,left,18-22,True,False,0.45,1,other,,0.0,Belgium,1.0,24.8,78.61,False,3-6,5-10,29.3,42.07349,-12.773490142822265
180.0,centerforward,attacker,,26-30,False,False,0.35,0,United States,2.0,4.475,United States,2.0,4.6,62.07,False,6-10,10-15,78.37,65.64284,12.727162475585942
187.0,centerforward,attacker,right,26-30,False,False,0.5,1,other,,0.0,Georgia,1.0,8.71,,,,,94.51,55.83057,38.67942977905274
185.0,centerforward,attacker,right,22-26,False,False,0.2,0,other,1.0,5.6,Moldova,1.0,4.85,,,,,53.25,53.33414,-0.08414077758789062
184.0,centerforward,attacker,right,22-26,False,False,,0,other,,0.0,France,3.0,7.775,,,,,33.89,46.80949,-12.919490203857421
188.0,centerforward,attacker,left,22-26,False,False,,0,other,,1.835,Northern Ireland,1.0,1.785,,,,,84.65,48.39072,36.259279632568365
177.0,secondstriker,attacker,right,30-34,False,False,0.5,0,Sweden,1.0,9.95,Sweden,2.0,2.475,,,,,93.75,74.49759,19.252410888671875
180.0,leftwing,attacker,right,22-26,True,False,0.35,0,Sweden,1.0,27.875,Norway,1.0,9.7,35.04,False,0-3,2-5,93.59,48.255093,45.334907379150394
169.0,rightwing,attacker,both,26-30,False,False,0.2,1,other,,0.0,Bulgaria,1.0,8.62,,,,,33.53,49.063408,-15.533407897949218
184.0,centerforward,attacker,right,22-26,False,False,0.35,0,Switzerland,2.0,4.0,Switzerland,1.0,10.4,87.99,False,10-15,5-10,61.02,52.090687,8.9293132019043
183.0,rightwing,attacker,both,18-22,True,False,0.2,1,other,,6.175,Netherlands,2.0,9.225,33.04,False,3-6,5-10,37.19,47.126106,-9.936106262207034
178.0,leftwing,attacker,right,18-22,False,False,2.5,1,Norway,1.0,6.525,Belgium,2.0,11.5,60.04,False,6-10,2-5,7.62,58.306545,-50.68654525756836
178.0,centerforward,attacker,right,30-34,False,False,0.575,0,England,3.0,9.1,England,2.0,7.275,77.45,False,10-15,10-15,52.96,60.787563,-7.8275633239746085
179.0,rightwing,attacker,both,26-30,False,False,0.15,0,Germany,4.0,0.745,Germany,4.0,2.51,98.92,False,20-30,10-15,94.16,62.63498,31.52502075195312
179.0,leftwing,attacker,right,22-26,False,False,12.0,0,Portugal,1.0,137.6,Portugal,1.0,345.9,86.49,False,0-3,5-10,24.21,56.34256,-32.132559814453124
188.0,centerforward,attacker,,22-26,False,True,0.2,0,United States,2.0,6.075,United States,1.0,66.2,88.52,False,6-10,0-2,67.94,37.65261,30.287389221191404
188.0,centerforward,attacker,right,22-26,False,False,0.075,0,Germany,4.0,1.45,Germany,4.0,1.91,62.63,False,6-10,10-15,72.96,61.2775,11.682499847412103
193.0,centerforward,attacker,left,18-22,False,False,0.075,0,other,,0.0,Bosnia-Herzegovina,1.0,6.285,,,,,3.73,35.9814,-32.251399536132816
192.0,centerforward,attacker,right,18-22,False,False,0.075,1,other,,0.0,Austria,2.0,3.35,,,,,27.5,40.671146,-13.171146392822266
175.0,rightwing,attacker,right,26-30,False,False,0.075,0,Germany,3.0,4.375,Germany,4.0,1.245,,,,,59.58,56.63359,2.946409301757811
180.0,rightwing,attacker,left,18-22,True,False,5.0,0,England,1.0,400.3,England,2.0,63.1,,,,,68.61,50.720585,17.889415130615234
184.0,centerforward,attacker,right,26-30,False,False,1.0,0,Croatia,1.0,16.25,Poland,1.0,12.175,,,,,51.92,59.910576,-7.990575866699217
175.0,leftwing,attacker,right,18-22,True,False,0.2,0,other,1.0,2.585,Canada,1.0,0.0,63.74,False,10-15,5-10,61.67,56.59261,5.077390594482424
185.0,leftwing,attacker,left,22-26,False,False,0.075,0,England,4.0,5.025,England,3.0,8.575,70.12,False,3-6,5-10,87.88,52.751247,35.128752593994136
175.0,leftwing,attacker,right,26-30,False,False,38.0,0,Germany,1.0,254.7,Germany,1.0,654.05,,,,,80.54,59.08651,21.453490295410163
173.0,leftwing,attacker,right,30-34,False,False,0.0,1,other,,0.0,Montenegro,1.0,3.07,,,,,43.26,50.214207,-6.954206695556643
170.0,rightwing,attacker,both,22-26,False,True,0.2,1,other,,0.0,Sweden,1.0,17.5,3.33,False,0-3,0-2,11.11,29.575485,-18.465485229492188
181.0,centerforward,attacker,right,22-26,False,False,1.2,0,Germany,2.0,16.775,Germany,1.0,160.95,81.27,False,15-20,5-10,43.2,40.755344,2.444655609130862
176.0,leftwing,attacker,right,22-26,False,False,0.25,0,Austria,1.0,9.575,Austria,1.0,11.9,46.76,False,3-6,0-2,36.3,49.710926,-13.410926055908206
181.0,rightwing,attacker,right,22-26,False,False,0.175,0,Germany,4.0,2.65,Germany,4.0,2.735,46.18,False,3-6,5-10,53.89,61.291275,-7.401275024414062
179.0,centerforward,attacker,right,22-26,False,False,0.3,1,other,,0.0,Portugal,1.0,29.9,,,,,91.04,35.895134,55.14486602783204
183.0,centerforward,attacker,right,18-22,False,False,0.2,1,France,3.0,8.825,Switzerland,2.0,6.775,11.21,False,0-3,2-5,11.67,37.525597,-25.855596618652342
169.0,leftwing,attacker,right,26-30,False,False,1.0,1,Portugal,1.0,9.475,Israel,1.0,34.12,93.33,False,3-6,10-15,21.83,66.80369,-44.97368804931641
203.0,centerforward,attacker,left,18-22,False,False,0.01,0,other,,0.0,Germany,4.0,0.36,,,,,28.86,33.45903,-4.599030151367188
193.0,centerforward,attacker,right,18-22,False,False,0.6,0,Austria,1.0,8.625,Austria,1.0,37.375,67.07,False,20-30,10-15,43.04,43.249172,-0.20917221069336023
,rightwing,attacker,right,18-22,False,False,0.25,0,other,,0.0,Romania,1.0,26.65,,,,,11.9,21.085226,-9.18522605895996
188.0,centerforward,attacker,right,22-26,False,False,,1,other,,0.0,France,3.0,5.975,,,,,83.63,46.918777,36.71122253417968
182.0,leftwing,attacker,left,18-22,False,False,,0,England,4.0,3.05,England,3.0,2.525,16.96,False,0-3,0-2,5.87,42.48545,-36.61545074462891
184.0,leftwing,attacker,left,22-26,False,False,0.0,1,other,,0.0,Croatia,2.0,2.665,,,,,33.54,46.74334,-13.20333953857422
174.0,leftwing,attacker,both,22-26,False,False,0.025,0,Germany,4.0,2.475,Germany,4.0,0.69,4.26,False,0-3,0-2,29.49,48.339912,-18.849912414550783
183.0,centerforward,attacker,both,22-26,False,False,0.2,1,other,,0.0,Moldova,1.0,5.6,,,,,11.11,49.37111,-38.26110900878906
183.0,centerforward,attacker,right,22-26,False,False,0.075,0,Germany,4.0,3.45,Germany,4.0,2.175,26.81,False,0-3,2-5,64.13,55.57197,8.558028106689449
176.0,leftwing,attacker,left,26-30,False,False,0.0,1,other,,0.0,Wales,1.0,1.3,,,,,11.94,62.683174,-50.74317413330078
178.0,leftwing,attacker,left,26-30,False,False,0.7,0,Spain,2.0,18.3,Spain,2.0,11.9,40.2,False,0-3,5-10,19.79,49.581818,-29.791817626953126
182.0,centerforward,attacker,right,26-30,False,False,0.75,1,Portugal,2.0,8.0,Saudi Arabia,1.0,11.975,,,,,88.99,69.85707,19.132929077148432
196.0,centerforward,attacker,right,22-26,True,False,2.0,1,Serbia,1.0,20.2,Saudi Arabia,1.0,15.825,87.96,False,10-15,10-15,72.05,72.25585,-0.2058517456054716
178.0,centerforward,attacker,right,22-26,False,False,0.175,0,Hungary,1.0,14.65,Hungary,1.0,8.725,,,,,76.67,43.312458,33.357541961669924
185.0,centerforward,attacker,right,18-22,True,False,,1,other,,0.0,Ukraine,1.0,61.1,,,,,27.67,25.813372,1.8566283416748064
188.0,centerforward,attacker,right,22-26,False,False,0.9,1,Italy,2.0,27.9,Russia,1.0,35.05,17.38,False,0-3,2-5,42.22,44.26826,-2.048260955810548
175.0,rightwing,attacker,right,18-22,True,False,0.025,0,other,,0.0,Saudi Arabia,1.0,20.125,,,,,12.01,15.249037,-3.23903678894043
179.0,leftwing,attacker,right,22-26,True,False,0.275,0,other,,0.0,Bulgaria,1.0,0.0,,,,,43.17,51.890537,-8.720537261962889
185.0,centerforward,attacker,right,22-26,False,False,4.5,1,other,,0.0,Netherlands,1.0,122.65,67.86,False,10-15,5-10,87.02,51.233852,35.78614761352539
175.0,rightwing,attacker,left,22-26,False,False,0.8,0,other,,0.0,United States,1.0,29.9,47.11,False,0-3,2-5,69.38,53.283485,16.09651458740234
178.0,centerforward,attacker,right,22-26,False,True,0.725,0,Spain,1.0,34.3,Spain,1.0,14.7,52.26,False,6-10,5-10,26.98,42.102226,-15.122226257324218
185.0,centerforward,attacker,right,22-26,True,False,0.4,0,France,1.0,60.4,France,2.0,12.75,6.67,False,0-3,0-2,41.04,57.158215,-16.118214569091798
167.0,rightwing,attacker,left,26-30,False,False,1.6,1,Japan,1.0,20.625,Saudi Arabia,1.0,46.45,96.03,False,6-10,10-15,95.38,76.43344,18.94655883789062
180.0,centerforward,attacker,,26-30,False,False,0.3,0,Sweden,2.0,4.175,Sweden,2.0,3.8,92.51,False,6-10,10-15,94.37,71.27729,23.092709655761723
178.0,centerforward,attacker,right,18-22,False,False,0.25,1,other,,0.0,Ukraine,1.0,8.85,87.33,False,6-10,2-5,32.05,37.682438,-5.6324378967285185
183.0,centerforward,attacker,,22-26,False,False,0.3,0,England,3.0,23.125,England,4.0,11.175,2.78,False,0-3,0-2,28.54,59.205067,-30.665066680908204
176.0,leftwing,attacker,right,26-30,False,True,0.4,1,other,1.0,7.5,Hungary,1.0,14.65,,,,,0.0,41.500755,-41.500755310058594
,leftwing,attacker,right,26-30,False,False,0.0,1,other,,0.0,Germany,4.0,0.95,,,,,80.43,41.619038,38.81096237182618
182.0,rightwing,attacker,left,22-26,False,False,0.6,1,Croatia,1.0,23.55,Slovenia,1.0,16.0,83.29,False,15-20,2-5,66.81,59.190575,7.6194253540039085
182.0,rightwing,attacker,right,22-26,False,False,0.25,0,England,1.0,378.9,England,3.0,3.9,37.14,False,0-3,2-5,93.85,55.947914,37.90208587646484
182.0,centerforward,attacker,left,22-26,False,False,,0,other,,0.0,Saudi Arabia,1.0,9.45,,,,,7.78,29.212133,-21.432133407592772
185.0,centerforward,attacker,both,30-34,False,False,0.15,0,other,,0.0,Romania,1.0,0.0,,,,,13.96,49.052402,-35.09240249633789
185.0,leftwing,attacker,right,26-30,False,False,0.125,0,England,3.0,4.675,England,4.0,0.0,59.51,False,6-10,15-20,59.91,62.81124,-2.901241149902347
190.0,centerforward,attacker,right,18-22,True,False,,0,Luxembourg,1.0,1.925,Luxembourg,1.0,1.705,13.89,False,0-3,0-2,29.41,46.03621,-16.626209106445312
183.0,leftwing,attacker,right,26-30,False,True,0.5,0,Austria,1.0,15.675,Austria,1.0,40.775,62.47,False,0-3,2-5,69.65,43.822075,25.827925109863287
170.0,leftwing,attacker,right,22-26,False,False,0.075,1,other,,1.355,Germany,4.0,1.24,70.17,False,6-10,5-10,74.67,54.968575,19.70142547607422
191.0,centerforward,attacker,right,22-26,False,False,0.3,1,Italy,2.0,0.0,Netherlands,2.0,36.0,,,,,61.59,47.023716,14.566284027099613
176.0,centerforward,attacker,right,26-30,False,False,0.5,0,Scotland,1.0,14.15,Scotland,1.0,7.325,68.89,False,3-6,5-10,35.14,64.496414,-29.356414184570312
180.0,rightwing,attacker,left,22-26,False,False,0.8,1,Hungary,1.0,8.1,Germany,2.0,62.225,82.72,False,10-15,5-10,73.28,40.903927,32.37607315063477
167.0,secondstriker,attacker,both,22-26,False,False,0.5,1,other,,0.0,Japan,1.0,15.925,,,,,31.79,36.28229,-4.4922914123535165
188.0,centerforward,attacker,left,22-26,False,True,0.35,0,Netherlands,2.0,6.175,France,2.0,25.25,27.98,False,0-3,2-5,36.84,32.312313,4.527686920166019
183.0,centerforward,attacker,right,22-26,False,False,0.125,1,other,,0.0,Georgia,1.0,2.81,,,,,44.84,45.57297,-0.7329713439941372
179.0,centerforward,attacker,right,18-22,False,False,,1,other,,0.25,Switzerland,2.0,5.45,5.19,False,0-3,0-2,3.12,29.73059,-26.6105908203125
192.0,centerforward,attacker,right,18-22,False,True,0.1,0,Sweden,2.0,4.4,Sweden,1.0,16.45,,,,,3.33,29.58439,-26.25439064025879
180.0,centerforward,attacker,right,18-22,True,False,0.3,0,Switzerland,1.0,38.1,Switzerland,2.0,7.15,12.45,True,6-10,5-10,37.84,57.818134,-19.978134307861325
,rightwing,attacker,right,18-22,False,False,,1,other,,0.0,Croatia,2.0,3.22,,,,,44.02,31.40754,12.612460632324222
195.0,centerforward,attacker,left,18-22,False,False,45.0,1,Austria,1.0,204.1,Germany,1.0,654.05,,,,,78.74,54.69513,24.044870605468745
185.0,centerforward,attacker,left,18-22,True,False,0.8,0,Italy,1.0,286.3,Italy,2.0,0.0,1.81,False,0-3,0-2,65.12,34.85869,30.261311645507817
173.0,leftwing,attacker,right,<18,False,False,,1,other,,0.0,Luxembourg,1.0,2.56,,,,,2.22,39.553123,-37.333123474121095
184.0,centerforward,attacker,right,22-26,False,False,0.4,1,other,,4.605,Croatia,1.0,11.325,82.59,False,10-15,5-10,24.51,46.14239,-21.632391204833983
185.0,centerforward,attacker,right,22-26,False,False,0.4,1,other,,6.175,Netherlands,2.0,8.3,41.62,True,6-10,2-5,93.52,54.48272,39.03728057861328
193.0,centerforward,attacker,right,18-22,False,False,0.25,0,Bosnia-Herzegovina,1.0,7.31,Bosnia-Herzegovina,1.0,5.6,64.87,False,3-6,5-10,18.27,47.944504,-29.674503784179688
183.0,centerforward,attacker,right,26-30,False,False,0.55,0,Portugal,2.0,19.375,Portugal,1.0,11.275,87.65,False,15-20,5-10,35.24,58.83567,-23.595670471191404
168.0,leftwing,attacker,both,26-30,False,False,0.15,1,Lithuania,1.0,8.33,Bulgaria,1.0,0.0,62.34,False,3-6,5-10,50.74,60.202923,-9.46292282104492
190.0,centerforward,attacker,right,18-22,True,False,0.5,1,Germany,1.0,346.625,Switzerland,1.0,33.275,22.47,False,0-3,0-2,45.66,40.37206,5.2879411315917935
180.0,centerforward,attacker,left,22-26,False,False,0.0,1,United States,3.0,1.725,Japan,1.0,16.375,28.26,False,0-3,2-5,1.11,22.235815,-21.125815048217774
184.0,centerforward,attacker,right,26-30,False,False,0.35,1,other,,7.735,Serbia,1.0,0.0,70.14,False,6-10,5-10,85.14,62.46586,22.674141540527344
190.0,centerforward,attacker,right,30-34,False,False,0.25,0,Netherlands,2.0,21.8,Netherlands,2.0,7.475,40.56,False,0-3,2-5,43.54,58.26112,-14.721119842529298
186.0,centerforward,attacker,right,18-22,False,False,0.075,0,other,,0.55,Germany,4.0,1.2,,,,,79.16,42.393444,36.7665559387207
173.0,rightwing,attacker,left,18-22,False,False,0.5,1,other,,0.0,France,2.0,12.85,,,,,68.02,39.949745,28.07025482177734
