height,mainPosition,positionGroup,foot,transferAge,isLoan,wasLoan,marketvalue_closest,foreign_transfer,value_age_product,value_per_age,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,team_market_value_relation,percentage_played_before,was_joker,scorer_before_grouped_category,clean_sheets_before_grouped,Actual,Predicted,Residual
172.0,leftwing,attacker,right,20.0,False,False,1.5,1,30000000.0,75000.0,other,,0.0,Türkiye,1.0,28.9,,86.67,False,0-3,0-1,44.41,40.470028,3.939972076416012
188.0,centerforward,attacker,right,22.0,True,False,0.3,1,6600000.0,13636.363636363636,England,1.0,378.9,Portugal,1.0,5.675,0.01,,,,,48.18,46.620705,1.5592953491210935
181.0,centerforward,attacker,right,35.0,False,False,0.3,0,10500000.0,8571.42857142857,Denmark,2.0,10.125,Denmark,1.0,11.65,1.15,41.33,False,0-3,2-4,28.23,53.482433,-25.252433319091796
185.0,centerforward,attacker,right,27.0,False,False,1.0,1,27000000.0,37037.03703703704,Romania,1.0,0.0,Saudi Arabia,1.0,8.9,,85.56,False,16-20,5-9,65.02,70.69009,-5.670086364746098
176.0,centralmidfield,midfielder,right,32.0,False,False,0.5,0,16000000.0,15625.0,other,,0.0,England,4.0,3.05,,,,,,57.95,64.4916,-6.541600036621091
190.0,centerback,defender,right,28.0,False,False,0.6,0,16800000.0,21428.571428571428,other,,0.0,Serbia,1.0,27.525,,,,,,46.05,68.13881,-22.088809204101565
178.0,defensivemidfield,midfielder,right,27.0,True,False,1.0,0,27000000.0,37037.03703703704,Italy,2.0,76.5,Italy,2.0,0.0,,48.16,False,0-3,5-9,86.44,62.989452,23.45054763793945
181.0,attackingmidfield,midfielder,right,21.0,False,False,0.025,0,525000.0,1190.4761904761904,other,,0.0,Switzerland,2.0,5.45,,,,,,32.5,29.355164,3.14483642578125
175.0,defensivemidfield,midfielder,,26.0,False,False,0.55,1,14300000.0,21153.846153846152,Poland,1.0,21.425,Romania,1.0,24.725,1.15,71.95,False,0-3,5-9,76.15,58.44933,17.700670623779303
197.0,goalkeeper,goalkeeper,right,30.0,False,False,0.3,0,9000000.0,10000.0,Switzerland,1.0,10.75,Switzerland,2.0,10.675,0.99,97.22,False,defender/goalkeeper,10-14,16.45,83.94481,-67.49480895996093
175.0,centralmidfield,midfielder,,24.0,False,False,,0,,,other,,0.0,United States,2.0,3.075,,,,,,83.97,49.481606,34.48839447021484
191.0,centerforward,attacker,right,27.0,False,False,0.25,0,6750000.0,9259.25925925926,Hungary,1.0,0.0,Slovakia,1.0,7.025,,58.99,False,0-3,2-4,22.22,56.137463,-33.9174626159668
179.0,leftwing,attacker,right,25.0,False,False,1.0,1,25000000.0,40000.0,United States,1.0,24.6,Japan,1.0,17.475,0.71,,,,,40.0,48.80719,-8.80718994140625
181.0,attackingmidfield,midfielder,left,27.0,False,False,0.475,0,12825000.0,17592.59259259259,Netherlands,1.0,18.6,Netherlands,1.0,27.025,1.45,1e-06,False,0-3,0-1,42.64,46.50774,-3.8677400207519526
179.0,centralmidfield,midfielder,right,27.0,False,False,0.5,1,13500000.0,18518.51851851852,Romania,1.0,25.275,Netherlands,1.0,43.425,1.72,88.48,False,0-3,2-4,69.03,56.8075,12.222501068115236
171.0,leftwing,attacker,right,25.0,True,False,4.5,0,112500000.0,180000.0,Italy,1.0,93.95,Italy,1.0,0.0,,,,,,62.35,53.1947,9.155301666259767
186.0,centerback,defender,right,32.0,False,False,0.3,0,9600000.0,9375.0,other,,0.0,Spain,2.0,0.0,,,,,,19.72,62.42083,-42.70082977294922
190.0,centerback,defender,left,17.0,False,False,0.05,1,850000.0,2941.176470588235,other,,0.3,Germany,1.0,242.8,809.33,54.55,False,0-3,2-4,20.0,31.288399,-11.288398742675781
178.0,rightback,defender,right,24.0,False,False,1.8,1,43200000.0,75000.0,other,,0.0,Portugal,1.0,60.4,,,,,,32.8,57.907696,-25.107695770263675
180.0,centralmidfield,midfielder,,20.0,True,False,0.0,0,0.0,0.0,other,,0.0,United States,2.0,5.25,,1e-06,False,0-3,0-1,0.0,38.83656,-38.8365592956543
167.0,rightwing,attacker,left,31.0,False,False,2.0,1,62000000.0,64516.12903225807,Saudi Arabia,1.0,28.125,Japan,1.0,14.025,0.5,52.78,False,4-6,2-4,77.04,45.253357,31.786643066406256
180.0,centralmidfield,midfielder,right,22.0,False,False,0.1,0,2200000.0,4545.454545454545,Germany,4.0,1.91,Germany,4.0,2.475,1.3,77.52,False,0-3,5-9,84.75,63.778923,20.97107696533203
187.0,centerback,defender,left,31.0,False,False,0.25,0,7750000.0,8064.516129032258,Switzerland,2.0,7.7,Switzerland,1.0,21.1,2.74,99.72,False,0-3,2-4,100.0,63.6637,36.336299896240234
182.0,leftback,defender,left,22.0,True,False,1.5,1,33000000.0,68181.81818181818,other,,0.0,Spain,1.0,24.15,,,,,,47.24,44.255024,2.984976043701174
189.0,centerforward,attacker,right,29.0,False,False,20.0,0,580000000.0,689655.1724137932,France,1.0,216.15,Italy,1.0,17.3,0.08,,,,,82.46,70.76429,11.695710144042962
178.0,defensivemidfield,midfielder,right,32.0,False,False,0.025,0,800000.0,781.25,Saudi Arabia,1.0,7.75,Saudi Arabia,1.0,8.125,1.05,2.22,False,0-3,0-1,29.57,35.35034,-5.780341796875
190.0,attackingmidfield,midfielder,both,26.0,False,False,0.7,0,18200000.0,26923.07692307692,Sweden,1.0,56.5,Sweden,1.0,23.15,0.41,45.83,False,0-3,2-4,55.99,63.97542,-7.985421905517576
172.0,rightback,defender,right,22.0,False,False,,0,,,other,,0.0,Bulgaria,1.0,7.525,,,,,,15.35,43.584274,-28.234274291992186
182.0,centralmidfield,midfielder,right,22.0,False,False,0.05,0,1100000.0,2272.7272727272725,Finland,2.0,0.775,Finland,2.0,0.725,0.94,,,,,67.19,67.38649,-0.19648986816406477
180.0,leftwing,attacker,right,23.0,False,False,0.2,1,4600000.0,8695.652173913044,other,,0.0,France,3.0,7.775,,55.33,False,4-6,2-4,25.93,53.318832,-27.388832397460938
176.0,defensivemidfield,midfielder,right,24.0,False,False,0.325,1,7800000.0,13541.666666666666,other,,0.0,Italy,2.0,17.5,,,,,,2.28,41.708233,-39.42823287963867
185.0,centerforward,attacker,right,32.0,False,False,10.0,1,320000000.0,312500.0,Portugal,1.0,345.9,Italy,1.0,739.8,2.14,68.56,False,7-10,5-9,24.85,46.289753,-21.439752960205077
190.0,goalkeeper,goalkeeper,right,22.0,False,False,,0,,,other,,0.0,Ireland,1.0,4.2,,,,,,0.0,31.479359,-31.479358673095703
179.0,centerforward,attacker,right,29.0,False,False,0.25,0,7250000.0,8620.689655172413,Sweden,1.0,13.95,Sweden,2.0,4.805,0.34,,,,,70.59,69.74478,0.8452185058593784
181.0,leftback,defender,left,23.0,False,False,0.1,0,2300000.0,4347.826086956522,other,,0.0,Greece,1.0,9.025,,,,,,0.28,34.48103,-34.201029510498046
180.0,centerforward,attacker,right,29.0,False,False,0.6,0,17400000.0,20689.6551724138,Germany,2.0,35.6,United States,1.0,18.025,0.51,7.35,False,0-3,2-4,39.65,61.782166,-22.13216552734375
188.0,goalkeeper,goalkeeper,right,25.0,False,False,0.0,1,0.0,0.0,other,,0.0,Luxembourg,1.0,1.83,,,,,,100.0,42.78699,57.213008880615234
174.0,leftwing,attacker,right,23.0,False,False,0.3,0,6900000.0,13043.478260869566,United States,1.0,32.075,Canada,1.0,3.3,0.1,4.22,False,0-3,0-1,82.96,57.17189,25.78810974121093
178.0,leftwing,attacker,,25.0,False,False,0.15,1,3750000.0,6000.0,other,,0.0,Switzerland,1.0,14.55,,,,,,58.1,29.872068,28.227931594848634
,centerforward,attacker,,24.0,False,False,0.0,1,0.0,0.0,other,,0.0,Finland,2.0,0.175,,,,,,39.36,51.897697,-12.53769744873047
188.0,rightback,defender,right,20.0,True,False,0.05,0,1000000.0,2500.0,other,,0.0,Scotland,1.0,7.325,,33.33,False,0-3,0-1,30.93,49.502857,-18.572857208251953
174.0,rightback,defender,right,24.0,True,False,0.175,1,4200000.0,7291.666666666667,other,,0.0,United States,2.0,2.75,,,,,,62.06,67.02239,-4.9623922729492165
186.0,centerback,defender,right,28.0,False,False,0.2,0,5600000.0,7142.857142857143,Denmark,2.0,5.9,Australia,1.0,9.225,1.56,,,,,85.71,63.12923,22.580769500732416
,centerforward,attacker,right,19.0,True,False,0.1,1,1900000.0,5263.1578947368425,Croatia,1.0,65.05,Bosnia-Herzegovina,1.0,8.6,0.13,61.35,False,4-6,2-4,11.23,45.223396,-33.99339630126953
190.0,centerforward,attacker,right,22.0,False,False,0.4,0,8800000.0,18181.81818181818,Norway,2.0,3.3,Norway,1.0,9.9,3.0,84.79,False,11-15,5-9,62.17,53.74228,8.427720947265627
182.0,rightwing,attacker,right,21.0,True,False,0.15,0,3150000.0,7142.857142857143,Germany,2.0,21.775,Germany,3.0,7.075,0.32,4.15,False,0-3,2-4,43.94,45.07057,-1.1305718994140648
180.0,centralmidfield,midfielder,left,27.0,True,False,1.2,0,32400000.0,44444.444444444445,England,2.0,11.775,Austria,1.0,43.35,3.68,81.4,False,4-6,5-9,61.28,69.23093,-7.950926513671874
180.0,leftwing,attacker,right,30.0,False,False,0.9,1,27000000.0,30000.0,Portugal,1.0,26.3,Saudi Arabia,1.0,11.2,0.43,,,,,89.5,80.40593,9.094070434570312
,centralmidfield,midfielder,right,21.0,True,False,,0,,,other,,0.0,Estonia,1.0,0.0,,,,,,19.17,42.573063,-23.403062896728514
180.0,rightback,defender,right,23.0,False,False,3.5,1,80500000.0,152173.91304347827,France,2.0,55.05,Italy,1.0,39.75,0.72,97.06,False,4-6,15+,89.19,60.68694,28.503060760498045
190.0,centerback,defender,left,24.0,False,False,0.7,1,16800000.0,29166.666666666668,Portugal,2.0,6.075,Denmark,1.0,14.65,2.41,85.13,False,0-3,10-14,85.0,69.64299,15.357009887695312
198.0,goalkeeper,goalkeeper,right,31.0,False,False,0.2,0,6200000.0,6451.612903225807,other,,7.675,Ukraine,1.0,199.8,26.03,1e-06,False,defender/goalkeeper,0-1,4.17,14.629988,-10.459987716674805
,centralmidfield,midfielder,,18.0,False,False,,0,,,other,,0.0,Latvia,1.0,1.77,,,,,,15.65,22.59864,-6.948640441894531
198.0,goalkeeper,goalkeeper,right,35.0,False,False,0.5,0,17500000.0,14285.714285714286,England,2.0,195.95,England,1.0,462.15,2.36,5.26,False,defender/goalkeeper,0-1,8.14,6.9921727,1.1478272819519049
186.0,centerback,defender,right,26.0,False,False,0.05,0,1300000.0,1923.076923076923,Germany,4.0,1.63,Germany,4.0,2.325,1.43,91.33,False,0-3,2-4,46.42,67.67193,-21.251928405761717
188.0,centerforward,attacker,right,32.0,False,False,0.175,0,5600000.0,5468.75,Northern Ireland,1.0,3.085,Northern Ireland,1.0,1.975,0.64,63.26,False,11-15,5-9,96.13,76.42201,19.707987670898433
178.0,centralmidfield,midfielder,right,20.0,True,False,1.2,1,24000000.0,60000.0,France,2.0,27.65,Netherlands,1.0,32.275,1.17,78.43,False,0-3,2-4,46.89,54.293827,-7.403827056884765
174.0,centralmidfield,midfielder,right,23.0,False,False,1.8,0,41400000.0,78260.86956521739,Spain,2.0,11.9,Spain,2.0,111.2,9.34,87.31,False,0-3,5-9,64.92,54.226906,10.693094177246095
175.0,defensivemidfield,midfielder,right,25.0,True,False,0.5,1,12500000.0,20000.0,Greece,1.0,82.575,France,2.0,13.625,0.17,,,,,0.0,67.43318,-67.43318176269531
175.0,defensivemidfield,midfielder,left,25.0,False,False,0.05,1,1250000.0,2000.0,other,,0.0,United States,3.0,2.2,,,,,,98.98,62.189987,36.79001281738282
189.0,centerforward,attacker,right,21.0,False,False,0.25,0,5250000.0,11904.761904761905,other,,3.025,Bulgaria,1.0,7.675,2.54,22.89,False,0-3,2-4,62.63,41.090954,21.539046173095706
171.0,centralmidfield,midfielder,right,24.0,False,False,1.0,0,24000000.0,41666.66666666666,Romania,1.0,7.735,Romania,1.0,24.725,3.2,,,,,48.68,52.12584,-3.445839233398438
175.0,attackingmidfield,midfielder,,25.0,False,False,0.0,0,0.0,0.0,other,,0.0,Finland,2.0,0.705,,,,,,79.37,53.841362,25.528638000488286
186.0,leftwing,attacker,right,24.0,True,False,0.4,1,9600000.0,16666.666666666668,England,1.0,54.8,Spain,2.0,94.4,1.72,63.81,False,0-3,2-4,35.65,37.450027,-1.800027465820314
185.0,centerforward,attacker,left,23.0,False,False,0.15,0,3450000.0,6521.739130434783,England,4.0,3.025,England,4.0,4.675,1.55,46.5,False,4-6,10-14,54.09,53.84395,0.2460516357421909
183.0,centerforward,attacker,,19.0,True,False,,0,,,other,,0.0,Canada,1.0,2.81,,,,,,26.42,25.019962,1.400037689208986
